flow_id,true_anomaly,predicted_anomaly,scenario,reconstruction_error
1308,0,0,normal,0.039957470152283549
932,1,1,port_scan,38.922896894296287
2367,1,1,port_scan,64.759509553829815
2959,1,1,exfiltration,0.5949914697510793
1406,1,1,port_scan,115.84879448125727
4117,1,1,port_scan,79.304387100519662
1028,1,1,brute_force,5.1515374165140262
2911,1,1,dos,51.118420036980226
646,0,0,normal,0.047888249733553934
3718,0,0,normal,0.021429786161184353
3694,1,1,brute_force,15.248031242388171
1955,0,0,normal,0.012432598973075564
1878,1,1,brute_force,7.7606185351322381
2492,0,0,normal,0.0065268200294532133
420,0,0,normal,0.018835807891407676
1336,1,1,dos,68.14596739792151
3467,1,1,brute_force,6.6235512018665093
4943,0,0,normal,0.038392381805369732
3395,1,1,brute_force,16.478730134120145
853,0,0,normal,0.017541737797629957
2436,0,0,normal,0.025915580906358843
2786,1,1,port_scan,24.526675577071718
3688,1,1,exfiltration,4.233841975613176
4475,1,1,dos,76.820121344652279
4675,1,1,exfiltration,22.713911056207742
3040,1,1,port_scan,49.883416797115061
492,0,0,normal,0.045523776811254052
1838,0,0,normal,0.085383530682522871
2257,0,0,normal,0.052274506232089867
593,0,0,normal,0.044094246701597714
721,1,1,dos,58.480420213096991
1109,1,1,exfiltration,16.392178095542029
4276,1,1,brute_force,3.0111367880229736
1971,0,0,normal,0.0091456387966585475
1034,0,0,normal,0.015459558873982629
1239,0,0,normal,0.040318096218085034
1787,1,1,dos,217.84286236154179
482,0,0,normal,0.0095901397787059202
2265,1,1,exfiltration,1.4216248618371838
3750,1,1,dos,72.829722530467805
1528,0,0,normal,0.054290741262257358
4432,1,1,dos,251.20042523739912
4025,1,1,dos,259.764876222998
3158,0,0,normal,0.020257252886968134
1647,0,0,normal,0.016934993014236586
2182,1,1,brute_force,5.1048221626464052
778,1,1,brute_force,3.3164233901839757
2823,0,0,normal,0.0041714790584209648
868,1,1,exfiltration,7.3562160470466678
3839,0,0,normal,0.035493068464233384
1084,0,0,normal,0.01267631163401102
3654,0,0,normal,0.086763446138219569
2963,1,1,brute_force,13.624607904617307
1032,1,1,dos,154.79878167013496
2792,0,0,normal,0.013336684850303432
3910,1,1,brute_force,5.4462235533379886
4800,0,0,normal,0.031189384548148163
4517,0,1,normal,0.19641666650599304
1160,0,0,normal,0.019528933941915308
1880,1,1,exfiltration,25.96613691313442
4615,1,1,dos,94.490618897246122
765,1,1,port_scan,29.595157366968465
608,1,1,brute_force,9.1707306227163468
3015,0,0,normal,0.1051436704992363
4444,0,0,normal,0.023809073312653552
2328,1,1,port_scan,143.33296481497871
1940,1,1,dos,56.591653540504673
1692,0,0,normal,0.040896940271560926
4190,0,0,normal,0.032232407797837981
2606,1,1,brute_force,3.3635589083401571
1845,1,1,port_scan,108.75937731982108
3425,1,1,port_scan,65.526859200224195
3068,0,0,normal,0.027470750032537274
1456,1,1,port_scan,90.018358123399452
449,1,1,port_scan,59.527236250189716
2561,1,1,brute_force,17.052461146634215
1876,1,1,brute_force,7.7383851233403007
4419,0,0,normal,0.045539443127724857
1038,1,1,brute_force,4.8452197173305613
2016,1,1,dos,49.706779124095966
1210,1,1,dos,129.78674068502076
107,1,1,dos,30.188803069446482
3344,0,0,normal,0.043298165719420016
1348,1,1,brute_force,3.7095882135800791
3686,1,1,brute_force,13.037461630448345
3354,1,1,dos,79.844461952998671
3711,0,0,normal,0.081570302114228957
3856,0,0,normal,0.017919239275808206
2560,1,1,exfiltration,47.860732436561236
364,0,0,normal,0.058527142767554184
105,1,1,exfiltration,22.538090001829648
2169,1,1,port_scan,97.539844446730299
2150,1,1,port_scan,134.52926180026878
3746,1,1,dos,46.791462201067802
141,1,1,exfiltration,27.690172766081123
2825,0,0,normal,0.082614797772917775
2770,0,0,normal,0.070985227971446574
3167,1,1,brute_force,7.7986610938119467
2080,1,1,port_scan,113.15465500930834
1022,1,1,brute_force,11.354237946185922
432,0,0,normal,0.033443819871894945
1968,1,1,dos,143.16399517735553
1505,1,1,exfiltration,21.268481185606412
1363,1,1,brute_force,15.31664800280819
4439,0,0,normal,0.025088311519264113
950,1,1,dos,128.86870408082271
640,1,1,brute_force,3.0450777490222705
3266,1,1,brute_force,3.3916637899082076
1228,1,1,exfiltration,4.9218260019451785
3034,0,0,normal,0.014353804344098362
1905,1,1,dos,173.39324599233672
4579,0,0,normal,0.013474439932605376
3946,1,1,port_scan,22.521627421950654
343,0,0,normal,0.060310543384873773
3453,1,1,port_scan,135.24217187779198
4550,0,0,normal,0.013820621605721084
1117,1,1,port_scan,56.810250183653352
4153,1,1,exfiltration,4.2853974002012531
2973,1,1,exfiltration,17.082742935261376
3273,0,0,normal,0.015047638123518692
3574,1,1,exfiltration,16.736613398854587
4830,1,1,brute_force,11.766437470915383
4888,0,0,normal,0.01782799205558944
3399,0,0,normal,0.014278851990503804
4360,1,1,exfiltration,21.00991438197623
225,1,1,exfiltration,1.6097247617937203
4543,1,1,brute_force,26.336965051023469
1474,1,1,brute_force,15.968265769005413
1946,0,0,normal,0.014436100396393804
550,1,1,brute_force,1.7754482584219375
2320,1,1,dos,152.85466604310508
2442,1,1,port_scan,105.62308937640439
3969,1,1,brute_force,17.747406941679472
2962,1,1,brute_force,16.368887124915862
1232,0,0,normal,0.012645747804553364
2154,0,0,normal,0.018523566198835353
2231,0,0,normal,0.025943812241529841
477,0,0,normal,0.024493668453189142
2172,0,1,normal,0.2063139107556172
1063,0,0,normal,0.033497740345307912
3610,1,1,port_scan,103.60478294943948
3776,0,0,normal,0.071226837296276324
2729,1,1,brute_force,33.015135441732163
282,1,1,port_scan,51.716628945588937
1068,1,1,brute_force,4.2743148958263744
4922,1,1,dos,117.53507615004121
1965,0,0,normal,0.029333042426658636
52,0,0,normal,0.026786989819933625
111,1,1,brute_force,40.502638845974971
1183,0,0,normal,0.05303975540592358
4939,1,1,brute_force,20.287331065875335
1978,0,0,normal,0.021782748877895997
1726,0,0,normal,0.023604239794846053
3516,1,1,exfiltration,62.509744523740096
2632,1,1,dos,91.788726848495656
533,0,0,normal,0.0079405504713141069
737,0,0,normal,0.03261584881151907
2457,1,1,exfiltration,15.02010621160062
2601,0,0,normal,0.030048579056602142
4130,1,1,dos,93.204692677409113
1542,1,1,dos,137.7294923009039
1624,0,0,normal,0.065390880860732151
566,1,1,port_scan,85.420472022246642
2954,0,0,normal,0.038920770515072679
3337,0,0,normal,0.064133742480574213
1307,0,0,normal,0.016645466872809475
855,0,0,normal,0.095885712809333751
1544,0,0,normal,0.020993375111952862
4138,0,0,normal,0.027406080400021609
2008,0,0,normal,0.0010537468508612805
3608,1,1,port_scan,68.508566541110582
205,0,0,normal,0.047158467278783284
1303,0,0,normal,0.083885721624910994
4408,1,1,brute_force,3.3985105026894806
2233,1,1,exfiltration,9.1653464686751356
1655,1,1,port_scan,120.53554068510543
1678,1,1,brute_force,8.0008480264271498
73,0,0,normal,0.050352381666187794
1315,0,0,normal,0.051840046204003301
3095,0,0,normal,0.046333330216378324
4217,0,0,normal,0.024582819783913724
64,0,0,normal,0.017398311650386373
1136,0,0,normal,0.031393470392286904
2272,1,1,port_scan,49.132057311343289
4211,0,0,normal,0.042371636967813354
3255,0,0,normal,0.021919610836225151
3019,1,1,port_scan,89.761690988202488
3702,0,0,normal,0.02657100948820975
3956,1,1,brute_force,5.1202566801513623
458,1,1,brute_force,6.9544927446259468
1088,1,1,dos,39.513161127952948
4617,1,1,exfiltration,4.9874876031818083
2628,1,1,dos,183.06547000704842
1817,1,1,brute_force,21.767144332222838
44,1,1,exfiltration,5.1435586506963968
2807,0,0,normal,0.081130327290912518
3972,1,1,port_scan,32.031083983828019
2250,0,0,normal,0.057448275977840302
3553,0,0,normal,0.014030162536991474
2384,0,0,normal,0.048205504032924541
771,0,0,normal,0.04310396713259422
3329,1,1,exfiltration,1.2280781987705218
4384,0,0,normal,0.031649468123914358
1499,1,1,brute_force,32.528621213388114
464,0,0,normal,0.020589978701019019
4545,1,1,dos,158.17793048315355
1648,0,0,normal,0.02186032368709024
3356,1,1,exfiltration,19.233438532325692
2905,1,1,port_scan,95.993434183012141
2360,1,1,exfiltration,5.4646977785763173
2125,0,0,normal,0.02360884995384354
2735,1,1,dos,212.01166503134658
1263,0,0,normal,0.042936965289917632
4551,0,0,normal,0.028512309059243325
4068,1,1,dos,82.464060245625006
4452,0,0,normal,0.023277809974813931
103,1,1,exfiltration,1.5123504458454486
2696,0,0,normal,0.012445091346262009
3592,1,1,dos,35.112964341401614
2902,1,1,port_scan,89.846579517093758
3828,0,0,normal,0.01608313916250919
2513,0,0,normal,0.037959857551683393
902,1,1,dos,95.060479687400928
4226,0,0,normal,0.0087836061122957727
3913,0,0,normal,0.049597404757845256
4081,0,0,normal,0.00779500416721704
1247,0,0,normal,0.013823217998712913
2548,1,1,dos,96.508745311714733
2418,1,1,exfiltration,1.0905766090247591
1938,0,0,normal,0.031889060490255271
743,1,1,port_scan,36.217916037664658
1198,0,0,normal,0.027878381841047982
3386,0,0,normal,0.031190871678161668
4967,0,0,normal,0.042574282364569241
1389,0,0,normal,0.051044818637915414
3818,1,1,port_scan,167.33890915092007
673,1,1,brute_force,1.5607986199528088
2133,1,1,port_scan,60.426004750935689
4911,1,1,port_scan,43.072554124541966
3712,0,0,normal,0.12811221419998176
2070,1,1,dos,33.689358913233029
2831,0,0,normal,0.025860482117156101
3502,1,1,brute_force,6.1923291556463997
2495,0,0,normal,0.037834273050714087
2262,1,1,brute_force,5.2106934190855352
2636,0,0,normal,0.044826123101480028
1697,1,1,port_scan,56.388609011484064
529,1,1,port_scan,155.01305450626487
2410,1,1,dos,76.707338371793554
3526,1,1,port_scan,108.23847807755931
1782,1,1,exfiltration,19.308007377057613
341,1,1,port_scan,93.632764132240425
2885,1,1,exfiltration,2.7561682030107408
2241,1,1,port_scan,60.506529541204827
2595,1,1,dos,93.296648119581704
4107,0,0,normal,0.031108181756227836
1701,1,1,brute_force,7.6342167017880298
3470,0,0,normal,0.042863943005449448
51,1,1,brute_force,7.0299969252868184
3631,0,0,normal,0.019740783279042738
2761,0,0,normal,0.0063099499592326651
422,1,1,exfiltration,12.755682824025715
2431,0,0,normal,0.023474317848704983
280,1,1,brute_force,2.1228176496656519
2895,0,0,normal,0.018943362625284538
1262,1,1,exfiltration,3.5177736209245487
562,1,1,brute_force,5.6591837907634437
2896,0,0,normal,0.060912898072285129
3552,1,1,port_scan,42.411281768182874
922,1,1,brute_force,0.77633916890094556
38,1,1,brute_force,44.414846719184268
3196,1,1,brute_force,1.6841193905100664
3427,1,1,port_scan,137.29825052790414
4500,1,1,port_scan,45.242696534958085
1809,0,0,normal,0.036576105174924954
2756,1,1,exfiltration,72.101535023558171
2775,1,1,dos,127.74837639919561
1453,1,1,exfiltration,7.9567412611828301
4694,1,1,exfiltration,15.950094314342639
2014,0,0,normal,0.036551645133853547
4304,0,0,normal,0.040110783616248508
1574,0,0,normal,0.032846886308087034
4114,1,1,dos,355.52247058429623
3476,0,0,normal,0.011964954336572093
3130,1,1,brute_force,14.977698311435296
1428,0,0,normal,0.037349085734917534
177,0,0,normal,0.054544915386570539
4522,0,0,normal,0.0737086182826827
2109,0,0,normal,0.10862774244186217
1358,0,0,normal,0.0087139096136185229
3355,0,0,normal,0.036962390967407083
3848,1,1,dos,37.798314051865361
257,0,0,normal,0.13175863285814188
3935,0,0,normal,0.06451773890922298
4094,1,1,exfiltration,19.701740529807292
2365,1,1,exfiltration,66.979424754427768
2179,1,1,dos,191.13470771112335
740,1,1,dos,19.330460926131515
435,1,1,dos,164.52862759105943
1502,0,0,normal,0.04598304340171859
4622,0,0,normal,0.055106543500838254
2876,1,1,dos,88.091175812746968
3534,0,0,normal,0.018473909186017101
1005,0,0,normal,0.014105403813035679
4628,0,0,normal,0.10140935004220705
720,0,0,normal,0.010870019714235625
4152,1,1,exfiltration,34.433472908714705
4037,1,1,dos,111.32701460288533
2941,1,1,exfiltration,26.880543482536105
3854,1,1,dos,30.740717173884185
4379,1,1,port_scan,34.630111178946223
837,0,0,normal,0.019410007349650239
1346,0,0,normal,0.054168413150719151
4398,0,0,normal,0.021268822434069599
1186,1,1,port_scan,73.628674625448056
2489,1,1,brute_force,20.834982908864824
4352,0,0,normal,0.13044905318378847
4666,1,1,port_scan,107.79362881719412
4279,0,0,normal,0.014416849005893951
1481,1,1,brute_force,11.812458045662972
658,0,0,normal,0.01902199976923
2214,1,1,brute_force,15.358179095465891
4206,1,1,dos,125.99517965485434
2875,0,0,normal,0.058520499603243056
4568,0,0,normal,0.028060408757216448
347,0,0,normal,0.017546795703809577
3102,1,1,port_scan,124.45344722286013
3806,1,1,exfiltration,0.99383782645912311
2674,0,0,normal,0.0079739577735770239
1847,1,1,port_scan,62.105450052862253
361,1,1,brute_force,3.5277275825518508
398,0,0,normal,0.059041079283919586
1250,0,0,normal,0.11854962989212373
3732,1,1,brute_force,2.0421939706142505
1463,1,1,port_scan,107.06341396244713
4796,0,0,normal,0.045509812720017404
908,1,1,dos,95.339411874327226
1913,0,0,normal,0.019590727045337947
648,1,1,exfiltration,1.8410467698945137
3595,0,0,normal,0.012550440653655856
3139,1,1,brute_force,39.981032887250628
2529,1,1,port_scan,68.414497911448279
2292,0,0,normal,0.0041054755608849209
2178,1,1,brute_force,23.5432836061952
2834,1,1,port_scan,96.573063219706142
1087,0,0,normal,0.016936182228921182
311,0,0,normal,0.099634031804100506
4609,0,0,normal,0.029218112974042559
2829,0,0,normal,0.027365808217223463
975,0,0,normal,0.016947827201060129
1395,0,0,normal,0.016256000509729921
4007,1,1,dos,68.065047522118022
2665,1,1,dos,55.182164645514945
4938,1,1,dos,90.481905439493005
4225,1,1,dos,158.71995413831567
3499,0,0,normal,0.049883594478340981
1185,1,1,port_scan,85.695504047609205
4481,0,0,normal,0.011946949347603307
1921,1,1,dos,156.97469955798601
609,1,1,exfiltration,20.561007013898514
2369,0,0,normal,0.039839352522003775
3409,1,1,exfiltration,7.5221531377756872
2352,0,0,normal,0.10588118227547613
1184,1,1,dos,285.40757679172748
4910,1,1,brute_force,1.6887889497499338
4949,0,0,normal,0.016379524794099841
4011,1,1,brute_force,9.3597609731459137
1365,1,1,exfiltration,8.9468523200510077
118,1,1,port_scan,86.981329433111284
3338,0,0,normal,0.031472609695485529
3953,1,1,exfiltration,2.9649107990558083
2740,0,0,normal,0.029062588391071165
748,0,0,normal,0.024744915843445518
4712,0,0,normal,0.07743958695576264
1351,1,1,port_scan,92.16664338545435
3175,0,0,normal,0.021354675160076671
888,0,0,normal,0.012988427693602433
591,1,1,brute_force,13.771402994506246
333,0,0,normal,0.019871116087355607
3272,0,0,normal,0.012938759173993694
3311,0,0,normal,0.040955524849557605
401,0,0,normal,0.0095703045532467453
233,0,0,normal,0.026885248600249618
873,1,1,port_scan,96.809020421949555
2039,1,1,brute_force,3.0178489327441547
503,0,0,normal,0.0036170220442889112
1442,1,1,exfiltration,29.966537615924903
3869,1,1,exfiltration,4.0905393140759152
306,0,0,normal,0.026699130466344412
4870,0,0,normal,0.056932450597338743
1223,1,1,dos,145.30662509609283
522,0,0,normal,0.027571852218230768
2175,1,1,exfiltration,37.579333049342701
2023,0,0,normal,0.13190559608107938
4851,1,1,brute_force,13.582246245650605
1347,1,1,port_scan,66.235079776158528
4846,1,1,exfiltration,6.6003604379728715
4779,1,1,dos,173.80051534101236
4951,0,0,normal,0.016884053725316102
2709,1,1,dos,48.700941509356667
1345,1,1,exfiltration,14.120217339294106
3043,1,1,exfiltration,6.4939658935337734
795,0,0,normal,0.12892819362746796
242,0,0,normal,0.010774474775089667
4473,1,1,dos,62.597138959960418
2938,1,1,exfiltration,4.0881129311234741
4577,0,0,normal,0.12039721892157296
1557,0,0,normal,0.054982966874375615
4244,1,1,brute_force,9.352678620920539
3129,1,1,brute_force,8.8383145971271304
2149,0,0,normal,0.013139183949853726
1320,1,1,exfiltration,2.9703538244943024
4718,0,0,normal,0.12330895289209169
4266,0,0,normal,0.010251238270820837
4448,0,0,normal,0.037276088859045119
689,1,1,exfiltration,40.201356986135487
4781,1,1,dos,61.017809834212848
4898,1,1,exfiltration,3.7056581099741641
935,0,0,normal,0.0077954654570021546
3800,1,1,dos,69.273435917217029
1603,0,0,normal,0.04992906231252249
4176,1,1,exfiltration,17.844903517013062
4510,1,1,exfiltration,12.377760988749818
3443,0,0,normal,0.064255978539361741
894,0,0,normal,0.018413331999495099
4855,0,0,normal,0.049304376050684481
2141,1,1,dos,26.515977874934514
4668,0,0,normal,0.021145037856207253
2668,0,0,normal,0.06100341439185817
1423,1,1,dos,113.33311017489495
4903,1,1,port_scan,98.621898082552548
897,1,1,dos,105.31509268779334
1674,1,1,dos,119.0826171053745
2835,0,0,normal,0.024239961729696703
3984,1,1,port_scan,102.43022039207332
149,1,1,brute_force,3.6813284030032269
1694,0,0,normal,0.049698150571910835
891,1,1,brute_force,9.6603143585025144
4009,0,0,normal,0.091501603545304053
650,0,0,normal,0.072694841916563571
490,0,0,normal,0.038028418941995677
1298,0,0,normal,0.041841746435263658
1771,1,1,port_scan,113.07784338924367
2817,0,0,normal,0.013159609305504893
822,1,1,dos,83.751852344027981
1482,1,1,port_scan,62.519293845454399
4104,0,0,normal,0.016165336933248405
4676,1,1,dos,68.026014079108293
4744,1,1,brute_force,2.3972256731751389
2329,1,1,dos,25.626229010184801
1077,1,1,port_scan,147.46333776968447
3954,1,1,dos,84.290641741272822
4329,1,1,port_scan,30.212073887747483
2065,0,0,normal,0.0155798670355213
2988,0,0,normal,0.031581773115640407
2110,1,1,dos,100.35685860093812
2805,1,1,dos,17.276798622925813
2623,1,1,brute_force,19.254767441669394
1677,1,1,brute_force,7.1312753145638625
3112,0,0,normal,0.049321361666399784
4133,0,0,normal,0.0099834477812875758
542,1,1,dos,574.95074490969751
203,1,1,exfiltration,88.146554826788375
628,1,1,dos,185.15236239142564
3481,1,1,exfiltration,7.7661689560146812
1180,1,1,exfiltration,0.74744537977517767
3921,0,0,normal,0.060605254471858515
2603,0,0,normal,0.040371284345129696
2424,0,0,normal,0.02053879234563958
2952,0,0,normal,0.02618699847042355
4050,0,0,normal,0.011359923828164474
1599,1,1,brute_force,4.7972977889667332
857,1,1,exfiltration,6.8622373633760478
4378,1,1,exfiltration,8.5629760289782055
1776,1,1,dos,227.21506501402141
4375,0,0,normal,0.085326438066979898
1054,0,0,normal,0.013912581657298547
2173,0,0,normal,0.020689997733602562
1285,0,0,normal,0.054986389164409497
1438,1,1,brute_force,27.589058489152091
1374,0,0,normal,0.034110623735294672
614,0,0,normal,0.054351086577853813
1017,1,1,exfiltration,21.10181698419921
1217,1,1,port_scan,46.52575074077108
2924,0,0,normal,0.05299111221848677
629,1,1,dos,54.16045872400845
1707,1,1,dos,34.689840194769687
3821,0,0,normal,0.013080909292579875
2086,1,1,dos,63.184659120245122
2298,0,0,normal,0.015421680175835376
3264,0,0,normal,0.023611925203797936
1943,0,0,normal,0.013147454304873508
2594,1,1,brute_force,11.8656856732407
508,0,0,normal,0.020223232136774412
1748,1,1,exfiltration,1.369075549744212
1604,1,1,port_scan,140.01607583142402
1446,1,1,dos,46.865483223362368
3583,0,0,normal,0.041838083647901966
2864,0,0,normal,0.014093303218564538
766,0,0,normal,0.030853651025268592
3971,1,1,exfiltration,6.148601941432613
2140,0,0,normal,0.03202123590163776
698,0,1,normal,0.19200689320460415
4701,1,1,brute_force,7.8070568917436471
173,1,1,brute_force,1.2028188827612705
2908,1,1,exfiltration,6.0265667746813056
1153,1,1,brute_force,1.8472152427971218
2454,0,0,normal,0.026762859912768285
4135,0,0,normal,0.038070919400557332
81,1,1,port_scan,78.035960794203291
2986,1,1,dos,219.42721348680138
4575,1,1,exfiltration,43.91229186184384
1450,0,0,normal,0.057532717986876668
2450,1,1,brute_force,4.927823282105388
353,1,1,dos,56.522929189922664
2157,1,1,dos,91.218116828360067
3670,0,0,normal,0.014512952428068193
4896,0,0,normal,0.040071605974310094
4105,1,1,dos,34.669449750721142
681,1,1,port_scan,103.20262923665621
749,0,0,normal,0.063600748822438199
2541,0,0,normal,0.057587844366031204
1238,1,1,exfiltration,18.243052942660746
4754,1,1,dos,33.220199468902095
3560,0,0,normal,0.012202393863751645
3822,0,0,normal,0.086458738263655993
453,1,1,port_scan,112.59782316185847
4038,1,1,port_scan,82.232468795375908
4421,1,1,exfiltration,11.068164065693791
4709,0,0,normal,0.015669818091522014
146,0,0,normal,0.012977767173156842
4771,1,1,exfiltration,10.590197125776697
4643,1,1,brute_force,22.901913142618302
351,1,1,dos,56.597627681208749
1780,0,0,normal,0.042903336803637657
4043,1,1,exfiltration,22.630563673928897
4019,1,1,exfiltration,28.856324678766715
3868,0,0,normal,0.019550914969319426
1746,1,1,port_scan,50.936363481004527
4393,0,0,normal,0.045650059446421483
4162,0,0,normal,0.020064828978619387
4351,0,0,normal,0.015872457224442402
4143,1,1,dos,160.1273689934915
1207,1,1,dos,111.89454408083763
985,1,1,exfiltration,13.423421928314081
4662,1,1,dos,106.18067225707838
1048,1,1,exfiltration,8.5816232241413015
4253,0,0,normal,0.015499297379431912
336,1,1,dos,75.382886623797361
856,0,0,normal,0.043170704622302096
3884,1,1,brute_force,1.8508971124741795
939,0,0,normal,0.16260228826023312
3483,1,1,dos,163.41886378718974
3075,0,0,normal,0.042111485530756228
1252,1,1,port_scan,40.77143746600683
844,1,1,port_scan,52.666667344204576
2078,0,0,normal,0.038638825113412649
3885,1,1,brute_force,8.2665813937629604
4777,1,1,dos,115.30216529224097
3396,0,0,normal,0.020239783152097041
410,1,1,dos,98.403934619576475
2710,0,0,normal,0.0089211045590624222
966,1,1,port_scan,75.598128039355586
216,1,1,dos,272.3580026335502
1200,1,1,brute_force,4.6859890978730148
1561,0,0,normal,0.010089239584688646
3994,0,0,normal,0.050208971124828285
2788,1,1,exfiltration,4.3160292227266934
3030,0,0,normal,0.025355314393224637
3908,1,1,brute_force,25.44661433927914
3937,1,1,exfiltration,7.5582076517673995
1258,1,1,port_scan,53.232438849509585
1657,1,1,brute_force,39.045837893014884
1100,1,1,dos,68.297001297985048
2915,0,0,normal,0.082583229274082293
4769,0,0,normal,0.026718269659498323
278,1,1,brute_force,3.3640322967182037
1942,1,1,dos,483.99748855175204
4416,1,1,brute_force,34.347220943173895
4572,0,0,normal,0.12269048583603052
3763,0,0,normal,0.040457388510118091
4459,1,1,exfiltration,17.246154273642642
505,1,1,exfiltration,33.06923202405622
13,1,1,port_scan,32.288286551410337
3070,0,0,normal,0.063486724462804539
171,1,1,brute_force,21.502807630690977
2755,1,1,dos,101.32305022823685
4082,1,1,brute_force,4.9649968189893627
4541,0,0,normal,0.14801338515878695
117,1,1,port_scan,184.32492602704983
758,1,1,port_scan,73.086613299203208
1744,1,1,brute_force,0.91126602892199993
1928,0,0,normal,0.020214242762693312
599,1,1,brute_force,6.0856150238952917
166,1,1,exfiltration,19.350723621380009
1933,0,0,normal,0.035845340476799117
208,0,0,normal,0.043993048367756651
1523,0,0,normal,0.0191084101260557
359,0,0,normal,0.037714466340765175
3847,1,1,port_scan,56.932306097406979
1506,1,1,exfiltration,18.821555328467923
4652,1,1,dos,68.524297645475869
3901,1,1,dos,44.315935706861204
97,0,0,normal,0.043089685635447565
4626,0,0,normal,0.014440661736367849
4324,0,0,normal,0.049074782248099288
3301,1,1,port_scan,133.72808482531542
2267,1,1,port_scan,93.461696340213408
2031,0,0,normal,0.027787110807591237
4300,0,0,normal,0.061614334623797194
789,1,1,port_scan,33.880539618252513
1261,1,1,brute_force,16.69231815987407
2943,0,0,normal,0.063949980563062003
108,0,0,normal,0.11460107015146888
368,0,0,normal,0.036621035573942327
4477,1,1,dos,75.048348608080772
2613,1,1,dos,66.06960979709865
4034,1,1,port_scan,72.383822079306441
3715,0,0,normal,0.12579675639365226
2929,1,1,port_scan,107.54010334191261
785,0,0,normal,0.027391795657767594
949,0,0,normal,0.037593827065414642
375,0,0,normal,0.069840746822373317
2485,1,1,brute_force,6.3704100311045879
2883,0,0,normal,0.030938486960046467
3765,0,0,normal,0.012064771181095004
4111,1,1,port_scan,106.78601381452395
4807,1,1,exfiltration,6.2654573581459179
447,1,1,dos,66.499846093177638
4826,0,0,normal,0.045674549024644254
2587,1,1,brute_force,4.0249003449172553
602,0,0,normal,0.10141984578531889
4926,1,1,exfiltration,19.994458560550662
4997,1,1,exfiltration,23.004461553111042
1488,1,1,brute_force,3.9683120149870321
4443,0,0,normal,0.065092362660693487
4989,1,1,port_scan,128.15183500421432
3587,1,1,port_scan,120.96775848951299
1299,0,0,normal,0.018763529758775439
1718,0,0,normal,0.01628950563664323
4964,1,1,port_scan,31.526195549334251
2773,1,1,port_scan,31.871984080336762
3248,1,1,brute_force,13.697708418085776
2210,1,1,dos,247.31205561682776
1372,1,1,exfiltration,13.524060736056995
414,0,0,normal,0.10702562353023974
2874,1,1,exfiltration,20.838440072848698
3950,1,1,exfiltration,27.70413554693468
4638,1,1,brute_force,7.4631197946902033
2630,1,1,brute_force,5.424433780930654
3316,1,1,exfiltration,1.6607608442081265
4742,0,0,normal,0.068216128652515223
3993,0,0,normal,0.042298587354195699
4823,1,1,brute_force,8.3143444263914095
3193,1,1,dos,127.30014182133307
517,0,0,normal,0.043091584771773508
327,0,0,normal,0.025192488408719283
4547,0,0,normal,0.013147686541962911
122,1,1,port_scan,107.023044385351
682,1,1,brute_force,9.4057955788049341
462,1,1,exfiltration,127.51771156193169
152,0,0,normal,0.10197869863588724
3485,0,0,normal,0.048066180037537487
1364,0,0,normal,0.03296988394191528
2347,0,0,normal,0.0060013208520401885
2564,1,1,exfiltration,14.241980899406935
4285,1,1,brute_force,12.117419143750386
3753,0,0,normal,0.020415473367310831
3511,0,0,normal,0.0078526101013607508
3992,1,1,brute_force,5.0939171950539981
3938,0,0,normal,0.13223767968120648
47,0,0,normal,0.074940467228866325
1709,0,0,normal,0.048517568339799158
4659,1,1,exfiltration,7.1794454990467695
4985,1,1,brute_force,10.038506071110238
2950,1,1,brute_force,9.6745094527709732
1362,1,1,exfiltration,10.408924893198861
4169,0,0,normal,0.032029631158127195
3601,1,1,exfiltration,18.792050703970929
3701,1,1,port_scan,123.20856534392544
1333,1,1,exfiltration,3.7139648049666847
1636,1,1,dos,132.98182918629323
193,0,0,normal,0.039895325113088007
3211,1,1,exfiltration,12.141782856930247
4940,1,1,exfiltration,2.9732573656733732
184,1,1,brute_force,7.6601203408963228
2486,0,0,normal,0.0066365652613403535
4085,1,1,dos,190.93447153084801
3377,0,0,normal,0.06209745078161779
4221,0,0,normal,0.033572545476223917
239,1,1,port_scan,57.043478678958728
2552,0,0,normal,0.018505885676393045
4798,0,0,normal,0.02197175558703476
2278,0,0,normal,0.015825543947631773
559,0,0,normal,0.017355530001895079
4098,1,1,port_scan,60.999569286611361
2738,0,0,normal,0.058336751217505499
1280,0,0,normal,0.010250493496254743
4966,0,0,normal,0.020670795742148834
4519,0,0,normal,0.061326013996436765
2432,0,0,normal,0.015654993541652555
3561,0,0,normal,0.042754933996651458
1989,1,1,exfiltration,12.748987625478062
3033,1,1,brute_force,0.61569861537002635
1999,0,0,normal,0.048903562843376248
2162,1,1,port_scan,89.567366345928107
722,1,1,brute_force,12.475781605235802
2403,1,1,exfiltration,15.178202675517761
3842,1,1,brute_force,6.6266387602234413
2648,1,1,exfiltration,1.3772479501083505
4159,1,1,port_scan,54.683105383950746
1728,1,1,brute_force,4.6922555572412872
558,0,0,normal,0.011115386044415761
2491,1,1,dos,201.20878384652315
148,1,1,dos,91.451788520980486
154,1,1,brute_force,1.0935298705598211
322,1,1,brute_force,1.2781360752790771
4946,0,0,normal,0.035630992944853869
654,1,1,brute_force,16.176906654549079
1596,0,0,normal,0.014543940379077136
4919,1,1,brute_force,8.1175710221827231
