flow_id,true_anomaly,predicted_anomaly,scenario,reconstruction_error
unsw_testing:4630,1,0,Exploits,0.091991187550973588
unsw_testing:4631,1,0,DoS,0.15910435302601386
unsw_testing:4632,1,0,Fuzzers,0.043620905703063588
unsw_testing:4633,1,0,Exploits,0.152630120132205
unsw_testing:4634,1,0,DoS,0.15659402976649472
unsw_testing:4635,1,0,Exploits,0.091991187550973588
unsw_testing:4636,1,0,Reconnaissance,0.11894438073000171
unsw_testing:4637,1,0,Fuzzers,0.038511122228418536
unsw_testing:4638,1,0,Fuzzers,0.010309738827444456
unsw_testing:4639,1,0,Exploits,0.15659402976649472
unsw_testing:4640,1,0,Fuzzers,0.039389416217358343
unsw_testing:4641,1,0,DoS,0.11894438073000171
unsw_testing:4642,1,0,Exploits,0.15687415861291015
unsw_testing:4643,1,0,Exploits,0.15659402976649472
unsw_testing:4644,1,0,Reconnaissance,0.010547889081843953
unsw_testing:4645,1,0,Fuzzers,0.15053985141213605
unsw_testing:4646,1,0,DoS,0.11894438073000171
unsw_testing:4647,1,0,Fuzzers,0.049381987334476456
unsw_testing:4648,1,0,Fuzzers,0.15194029543146156
unsw_testing:4649,1,0,Fuzzers,0.11011948219071588
unsw_testing:4650,1,0,Exploits,0.15053985141213605
unsw_testing:4651,1,0,Exploits,0.11894438073000171
unsw_testing:4652,1,0,Fuzzers,0.058171925059786918
unsw_testing:4653,1,0,DoS,0.15194029543146156
unsw_testing:4654,1,0,DoS,0.064944370260924839
unsw_testing:4655,1,0,Reconnaissance,0.11011948219071588
unsw_testing:4656,1,0,DoS,0.15766000202550612
unsw_testing:4657,1,0,Exploits,0.040196541940769381
unsw_testing:4658,1,0,Exploits,0.15766000202550612
unsw_testing:4659,1,0,DoS,0.091294400545906929
unsw_testing:4660,1,0,Reconnaissance,0.083565198724628725
unsw_testing:4661,1,0,DoS,0.11090470884446765
unsw_testing:4662,1,0,Reconnaissance,0.01283159587118754
unsw_testing:4663,1,0,DoS,0.11090470884446765
unsw_testing:4664,1,0,DoS,0.091294400545906929
unsw_testing:4665,1,0,Exploits,0.057828936939453679
unsw_testing:4666,1,0,Fuzzers,0.12421466765438462
unsw_testing:4667,1,0,Exploits,0.11090470884446765
unsw_testing:4668,1,0,Exploits,0.091294400545906929
unsw_testing:4669,1,0,Exploits,0.057830797260258457
unsw_testing:4670,1,0,Analysis,0.12421466765438462
unsw_testing:4671,1,0,Exploits,0.11090470884446765
unsw_testing:4672,1,0,Exploits,0.048796520663126494
unsw_testing:4673,1,0,Exploits,0.091294400545906929
unsw_testing:4674,1,0,DoS,0.12421466765438462
unsw_testing:4675,1,0,DoS,0.11011948219071588
unsw_testing:4676,1,0,Exploits,0.038960234288619153
unsw_testing:4677,1,0,DoS,0.14685852586505255
unsw_testing:4678,1,0,Exploits,0.091294400545906929
unsw_testing:4679,1,0,DoS,0.11011948219071588
unsw_testing:4680,1,0,Exploits,0.048720147498393679
unsw_testing:4681,1,0,DoS,0.14685852586505255
unsw_testing:4682,1,0,DoS,0.15910435302601386
unsw_testing:4683,1,0,Reconnaissance,0.088166347705593368
unsw_testing:4684,1,0,Exploits,0.15766000202550612
unsw_testing:4685,1,0,Fuzzers,0.11011948219071588
unsw_testing:4686,1,0,Exploits,0.064156660423640072
unsw_testing:4687,1,0,DoS,0.15910435302601386
unsw_testing:4688,1,0,DoS,0.088166347705593368
unsw_testing:4689,1,0,Reconnaissance,0.11011948219071588
unsw_testing:4690,1,0,Exploits,0.15766000202550612
unsw_testing:4691,1,0,Reconnaissance,0.0412451672845097
unsw_testing:4692,1,0,Exploits,0.15910435302601386
unsw_testing:4693,1,0,DoS,0.088166347705593368
unsw_testing:4694,1,0,Reconnaissance,0.12519661892368714
unsw_testing:4695,1,0,Reconnaissance,0.09134232987060513
unsw_testing:4696,1,0,DoS,0.14205010113480826
unsw_testing:4697,1,0,Exploits,0.15910435302601386
unsw_testing:4698,1,0,Exploits,0.088166347705593368
unsw_testing:4699,1,0,Exploits,0.022242050586977983
unsw_testing:4700,1,0,DoS,0.14205010113480826
unsw_testing:4701,1,0,Exploits,0.15910435302601386
unsw_testing:4702,1,0,DoS,0.091991187550973588
unsw_testing:4703,1,0,DoS,0.12519661892368714
unsw_testing:4704,1,1,Exploits,0.55877234986941737
unsw_testing:4705,1,0,DoS,0.11726245919726419
unsw_testing:4706,1,0,Fuzzers,0.17518559850463197
unsw_testing:4707,1,0,Exploits,0.15910435302601386
unsw_testing:4708,1,0,DoS,0.12519661892368714
unsw_testing:4709,1,0,DoS,0.14210111990941002
unsw_testing:4710,1,0,Exploits,0.11726245919726419
unsw_testing:4711,1,0,Exploits,0.049659932272963142
unsw_testing:4712,1,0,Exploits,0.047495909487808151
unsw_testing:4713,1,0,Exploits,0.15910435302601386
unsw_testing:4714,1,0,DoS,0.14210111990941002
unsw_testing:4715,1,0,Reconnaissance,0.15133755499868154
unsw_testing:4716,1,0,Exploits,0.085469460567615008
unsw_testing:4717,1,0,Exploits,0.14210111990941002
unsw_testing:4718,1,0,Fuzzers,0.1138806431389037
unsw_testing:4719,1,0,Exploits,0.081711169067883116
unsw_testing:4720,1,0,DoS,0.14527993303107287
unsw_testing:4721,1,0,DoS,0.11894438073000171
unsw_testing:4722,1,0,DoS,0.15054516941133356
unsw_testing:4723,1,0,DoS,0.1138806431389037
unsw_testing:4724,1,0,Shellcode,0.090003195429580352
unsw_testing:4725,1,0,DoS,0.14527993303107287
unsw_testing:4726,1,0,DoS,0.14653458514689344
unsw_testing:4727,1,0,DoS,0.15659402976649472
unsw_testing:4728,1,0,DoS,0.15133755499868154
unsw_testing:4729,1,0,Exploits,0.14527993303107287
unsw_testing:4730,1,0,Exploits,0.11525745790193274
unsw_testing:4731,1,0,DoS,0.15659402976649472
unsw_testing:4732,1,0,Reconnaissance,0.12421466765438462
unsw_testing:4733,1,0,DoS,0.10813937839054825
unsw_testing:4734,1,0,DoS,0.15133755499868154
unsw_testing:4735,1,0,Exploits,0.046475709897791803
unsw_testing:4736,1,0,Fuzzers,0.01011403441457891
unsw_testing:4737,1,0,Exploits,0.15659402976649472
unsw_testing:4738,1,0,Exploits,0.10813937839054825
unsw_testing:4739,1,0,DoS,0.12421466765438462
unsw_testing:4740,1,0,Reconnaissance,0.14649349603038075
unsw_testing:4741,1,0,DoS,0.049282725700669605
unsw_testing:4742,1,0,Reconnaissance,0.072130878378603658
unsw_testing:4743,1,0,DoS,0.12421466765438462
unsw_testing:4744,1,0,Reconnaissance,0.018881541798139702
unsw_testing:4745,1,0,Exploits,0.018101022373964527
unsw_testing:4746,1,0,DoS,0.11705969745612951
unsw_testing:4747,1,0,Reconnaissance,0.085029664763064727
unsw_testing:4748,1,0,Shellcode,0.079184720678398823
unsw_testing:4749,1,0,Exploits,0.11705969745612951
unsw_testing:4750,1,0,DoS,0.088166347705593368
unsw_testing:4751,1,0,Fuzzers,0.10905851114313941
unsw_testing:4752,1,0,DoS,0.14653458514689344
unsw_testing:4753,1,0,Backdoor,0.019847574711651585
unsw_testing:4754,1,0,Exploits,0.11705969745612951
unsw_testing:4755,1,0,Reconnaissance,0.10905851114313941
unsw_testing:4756,1,0,DoS,0.088166347705593368
unsw_testing:4757,1,0,Fuzzers,0.15766000202550612
unsw_testing:4758,1,0,Exploits,0.14653458514689344
unsw_testing:4759,1,1,Exploits,2.2109340064851093
unsw_testing:4760,1,0,Analysis,0.11011948219071588
unsw_testing:4761,1,0,DoS,0.10905851114313941
unsw_testing:4762,1,0,DoS,0.11011948219071588
unsw_testing:4763,1,0,DoS,0.15766000202550612
unsw_testing:4764,1,0,Exploits,0.032298338408380284
unsw_testing:4765,1,0,DoS,0.10905851114313941
unsw_testing:4766,1,0,Exploits,0.054035914486918912
unsw_testing:4767,1,0,Reconnaissance,0.091991187550973588
unsw_testing:4768,1,0,Reconnaissance,0.1138806431389037
unsw_testing:4769,1,0,DoS,0.10905851114313941
unsw_testing:4770,1,0,DoS,0.13883045649424797
unsw_testing:4771,1,0,Exploits,0.065356318869157951
unsw_testing:4772,1,0,DoS,0.13883045649424797
unsw_testing:4773,1,0,Fuzzers,0.12519661892368714
unsw_testing:4774,1,0,DoS,0.10905851114313941
unsw_testing:4775,1,0,DoS,0.091991187550973588
unsw_testing:4776,1,0,Reconnaissance,0.036410432307262923
unsw_testing:4777,1,0,DoS,0.1138806431389037
unsw_testing:4778,1,0,DoS,0.13883045649424797
unsw_testing:4779,1,0,Exploits,0.10905851114313941
unsw_testing:4780,1,0,Analysis,0.11646907534636466
unsw_testing:4781,1,0,Analysis,0.12519661892368714
unsw_testing:4782,1,0,Exploits,0.04795100753225677
unsw_testing:4783,1,0,DoS,0.15659402976649472
unsw_testing:4784,1,0,Exploits,0.10905851114313941
unsw_testing:4785,1,0,DoS,0.11646907534636466
unsw_testing:4786,1,0,DoS,0.12519661892368714
unsw_testing:4787,1,0,Exploits,0.11413624617970811
unsw_testing:4788,1,0,Exploits,0.11011948219071588
unsw_testing:4789,1,0,DoS,0.23048784192050217
unsw_testing:4790,1,0,DoS,0.12519661892368714
unsw_testing:4791,1,0,Exploits,0.010854363623003186
unsw_testing:4792,1,0,DoS,0.088166347705593368
unsw_testing:4793,1,0,Fuzzers,0.02438497344620217
unsw_testing:4794,1,0,Exploits,0.23048784192050217
unsw_testing:4795,1,0,Reconnaissance,0.027825487489353647
unsw_testing:4796,1,0,Exploits,0.088166347705593368
unsw_testing:4797,1,0,Exploits,0.13883045649424797
unsw_testing:4798,1,0,Reconnaissance,0.086481304818565918
unsw_testing:4799,1,0,Fuzzers,0.12519661892368714
unsw_testing:4800,1,0,Exploits,0.13883045649424797
unsw_testing:4801,1,0,Exploits,0.2246215262282634
unsw_testing:4802,1,0,Exploits,0.088995357299519046
unsw_testing:4803,1,0,Reconnaissance,0.12519661892368714
unsw_testing:4804,1,0,DoS,0.11952646067948905
unsw_testing:4805,1,0,DoS,0.20938951846824916
unsw_testing:4806,1,0,Exploits,0.057976887029710503
unsw_testing:4807,1,0,Analysis,0.15766000202550612
unsw_testing:4808,1,0,DoS,0.12519661892368714
unsw_testing:4809,1,0,Exploits,0.11952646067948905
unsw_testing:4810,1,0,Exploits,0.20938951846824916
unsw_testing:4811,1,0,DoS,0.21271753261954093
unsw_testing:4812,1,0,Reconnaissance,0.08911128835885912
unsw_testing:4813,1,0,DoS,0.15766000202550612
unsw_testing:4814,1,0,DoS,0.12519661892368714
unsw_testing:4815,1,0,Exploits,0.11952646067948905
unsw_testing:4816,1,0,Exploits,0.20938951846824916
unsw_testing:4817,1,0,Exploits,0.049517939901937376
unsw_testing:4818,1,0,Exploits,0.11952646067948905
unsw_testing:4819,1,0,Reconnaissance,0.19976019724143573
unsw_testing:4820,1,0,Exploits,0.049991322723466569
unsw_testing:4821,1,0,Exploits,0.11952646067948905
unsw_testing:4822,1,0,DoS,0.12519661892368714
unsw_testing:4823,1,0,Exploits,0.15054516941133356
unsw_testing:4824,1,0,DoS,0.20632652108683658
unsw_testing:4825,1,0,Fuzzers,0.049379769902971604
unsw_testing:4826,1,0,Exploits,0.12519661892368714
unsw_testing:4827,1,0,DoS,0.19976019724143573
unsw_testing:4828,1,0,DoS,0.20632652108683658
unsw_testing:4829,1,0,Fuzzers,0.049379769902971604
unsw_testing:4830,1,0,Exploits,0.15054516941133356
unsw_testing:4831,1,0,DoS,0.19976019724143573
unsw_testing:4832,1,0,Fuzzers,0.02140021438083084
unsw_testing:4833,1,0,DoS,0.14653458514689344
unsw_testing:4834,1,0,DoS,0.15054516941133356
unsw_testing:4835,1,0,DoS,0.19976019724143573
unsw_testing:4836,1,0,Fuzzers,0.020300638556602829
unsw_testing:4837,1,0,Exploits,0.14653458514689344
unsw_testing:4838,1,0,Exploits,0.15054516941133356
unsw_testing:4839,1,0,Fuzzers,0.020948967417693989
unsw_testing:4840,1,0,Exploits,0.15054516941133356
unsw_testing:4841,1,0,Exploits,0.1210082816976375
unsw_testing:4842,1,0,Exploits,0.064102061040362104
unsw_testing:4843,1,0,Exploits,0.13883045649424797
unsw_testing:4844,1,0,Exploits,0.15054516941133356
unsw_testing:4845,1,0,Shellcode,0.015147256299807971
unsw_testing:4846,1,0,Exploits,0.057197683254150498
unsw_testing:4847,1,0,DoS,0.14653458514689344
unsw_testing:4848,1,0,DoS,0.11396719118739246
unsw_testing:4849,1,1,Exploits,4.538883396547666
unsw_testing:4850,1,0,DoS,0.14994696600006693
unsw_testing:4851,1,0,Exploits,0.057197683254150498
unsw_testing:4852,1,0,DoS,0.14653458514689344
unsw_testing:4853,1,0,Exploits,0.11396719118739246
unsw_testing:4854,1,0,Exploits,0.015828798180391519
unsw_testing:4855,1,0,Exploits,0.14994696600006693
unsw_testing:4856,1,0,Exploits,0.0066731160886620792
unsw_testing:4857,1,0,Exploits,0.21271753261954093
unsw_testing:4858,1,0,Exploits,0.14994696600006693
unsw_testing:4859,1,0,Reconnaissance,0.048164665497047995
unsw_testing:4860,1,0,Exploits,0.065356318869157951
unsw_testing:4861,1,0,Exploits,0.21271753261954093
unsw_testing:4862,1,0,Exploits,0.14994696600006693
unsw_testing:4863,1,0,DoS,0.13883045649424797
unsw_testing:4864,1,0,Exploits,0.051365385754221629
unsw_testing:4865,1,0,Exploits,0.009912478602675686
unsw_testing:4866,1,0,DoS,0.10862435241707086
unsw_testing:4867,1,0,DoS,0.20632652108683658
unsw_testing:4868,1,0,Exploits,0.090204865612147439
unsw_testing:4869,1,1,Exploits,0.8234405456771644
unsw_testing:4870,1,0,Exploits,0.10862435241707086
unsw_testing:4871,1,0,DoS,0.20632652108683658
unsw_testing:4872,1,0,Exploits,0.057985668496701323
unsw_testing:4873,1,0,Reconnaissance,0.027825487489353647
unsw_testing:4874,1,0,Reconnaissance,0.11396719118739246
unsw_testing:4875,1,0,Exploits,0.012260534714745405
unsw_testing:4876,1,0,Exploits,0.10862435241707086
unsw_testing:4877,1,0,DoS,0.11396719118739246
unsw_testing:4878,1,0,Exploits,0.050540053486465147
unsw_testing:4879,1,0,Exploits,0.20632652108683658
unsw_testing:4880,1,0,Exploits,0.10862435241707086
unsw_testing:4881,1,0,Exploits,0.071102534510112309
unsw_testing:4882,1,0,Exploits,0.11396719118739246
unsw_testing:4883,1,0,Exploits,0.10384652026497521
unsw_testing:4884,1,0,Exploits,0.10862435241707086
unsw_testing:4885,1,1,Exploits,0.88071618277660013
unsw_testing:4886,1,0,DoS,0.21271753261954093
unsw_testing:4887,1,0,Reconnaissance,0.13370742319476539
unsw_testing:4888,1,0,DoS,0.0096882797343300232
unsw_testing:4889,1,0,Exploits,0.20632652108683658
unsw_testing:4890,1,0,Exploits,0.10862435241707086
unsw_testing:4891,1,0,Reconnaissance,0.050999180337836292
unsw_testing:4892,1,0,DoS,0.13370742319476539
unsw_testing:4893,1,0,Exploits,0.21271753261954093
unsw_testing:4894,1,0,Exploits,0.055837894414047587
unsw_testing:4895,1,0,Exploits,0.10862435241707086
unsw_testing:4896,1,0,Exploits,0.0209380225504451
unsw_testing:4897,1,0,DoS,0.13370742319476539
unsw_testing:4898,1,0,DoS,0.20632652108683658
unsw_testing:4899,1,0,Exploits,0.053881934397776159
unsw_testing:4900,1,0,DoS,0.090016541722091267
unsw_testing:4901,1,0,Exploits,0.13370742319476539
unsw_testing:4902,1,0,Exploits,0.084827885416455015
unsw_testing:4903,1,0,Exploits,0.20632652108683658
unsw_testing:4904,1,0,Exploits,0.065662989772452787
unsw_testing:4905,1,0,DoS,0.090016541722091267
unsw_testing:4906,1,0,Exploits,0.10860426114917873
unsw_testing:4907,1,0,Exploits,0.047458816612304416
unsw_testing:4908,1,0,DoS,0.20632652108683658
unsw_testing:4909,1,0,Exploits,0.090016541722091267
unsw_testing:4910,1,0,DoS,0.11480725180447716
unsw_testing:4911,1,0,Reconnaissance,0.077002103787452716
unsw_testing:4912,1,0,DoS,0.13403186131201436
unsw_testing:4913,1,0,Exploits,0.20632652108683658
unsw_testing:4914,1,0,DoS,0.052817261995687682
unsw_testing:4915,1,0,Exploits,0.090016541722091267
unsw_testing:4916,1,0,DoS,0.11480725180447716
unsw_testing:4917,1,0,DoS,0.10270491867494777
unsw_testing:4918,1,0,Exploits,0.090016541722091267
unsw_testing:4919,1,0,Exploits,0.13479544963371276
unsw_testing:4920,1,0,Exploits,0.11480725180447716
unsw_testing:4921,1,0,Reconnaissance,0.11480725180447716
unsw_testing:4922,1,0,Reconnaissance,0.083565198724628725
unsw_testing:4923,1,0,DoS,0.18540720937263017
unsw_testing:4924,1,0,Fuzzers,0.11480725180447716
unsw_testing:4925,1,0,Exploits,0.069657307738034094
unsw_testing:4926,1,0,Exploits,0.036053484247175638
unsw_testing:4927,1,0,DoS,0.18540720937263017
unsw_testing:4928,1,0,Analysis,0.11480725180447716
unsw_testing:4929,1,0,Fuzzers,0.0049970465183680219
unsw_testing:4930,1,0,Exploits,0.051908260474563685
unsw_testing:4931,1,0,DoS,0.11480725180447716
unsw_testing:4932,1,0,DoS,0.11480725180447716
unsw_testing:4933,1,0,Fuzzers,0.1480770905717555
unsw_testing:4934,1,0,Exploits,0.11222854423710991
unsw_testing:4935,1,0,Fuzzers,0.13092164984631602
unsw_testing:4936,1,0,Reconnaissance,0.11480725180447716
unsw_testing:4937,1,0,DoS,0.11480725180447716
unsw_testing:4938,1,0,Fuzzers,0.025381476503603586
unsw_testing:4939,1,0,Exploits,0.053832416496188105
unsw_testing:4940,1,0,Fuzzers,0.0404009338685586
unsw_testing:4941,1,0,Fuzzers,0.11881661030390887
unsw_testing:4942,1,0,DoS,0.11480725180447716
unsw_testing:4943,1,0,Exploits,0.050682120943977491
unsw_testing:4944,1,0,Exploits,0.095166298206065952
unsw_testing:4945,1,0,Fuzzers,0.058307501654666853
unsw_testing:4946,1,0,Exploits,0.13370742319476539
unsw_testing:4947,1,0,DoS,0.11480725180447716
unsw_testing:4948,1,0,Reconnaissance,0.070104781161798954
unsw_testing:4949,1,0,Exploits,0.095166298206065952
unsw_testing:4950,1,0,Exploits,0.066012170830476308
unsw_testing:4951,1,0,Exploits,0.11480725180447716
unsw_testing:4952,1,0,Exploits,0.071279761861765364
unsw_testing:4953,1,0,Reconnaissance,0.0086117923043589062
unsw_testing:4954,1,0,Fuzzers,0.010244826048042319
unsw_testing:4955,1,0,Exploits,0.049556427305582545
unsw_testing:4956,1,0,DoS,0.13403186131201436
unsw_testing:4957,1,0,Fuzzers,0.014889451521209306
unsw_testing:4958,1,0,Reconnaissance,0.018746521842346455
unsw_testing:4959,1,0,DoS,0.13403186131201436
unsw_testing:4960,1,0,Exploits,0.05197409513839811
unsw_testing:4961,1,0,Fuzzers,0.011537872035814897
unsw_testing:4962,1,0,Shellcode,0.02397286766225503
unsw_testing:4963,1,0,Exploits,0.13403186131201436
unsw_testing:4964,1,0,Exploits,0.07289102226651209
unsw_testing:4965,1,0,Fuzzers,0.0089713324618494305
unsw_testing:4966,1,0,Exploits,0.051254210531007906
unsw_testing:4967,1,0,Exploits,0.095166298206065952
unsw_testing:4968,1,0,Exploits,0.13403186131201436
unsw_testing:4969,1,0,DoS,0.13403186131201436
unsw_testing:4970,1,0,Exploits,0.067128979440846184
unsw_testing:4971,1,0,Exploits,0.066328566789339266
unsw_testing:4972,1,0,Fuzzers,0.14313771435522563
unsw_testing:4973,1,0,Reconnaissance,0.14313771435522563
unsw_testing:4974,1,0,Exploits,0.097288103804160531
unsw_testing:4975,1,0,Fuzzers,0.15363568408829165
unsw_testing:4976,1,0,Exploits,0.052817261995687682
unsw_testing:4977,1,0,Reconnaissance,0.031556858089254236
unsw_testing:4978,1,0,DoS,0.14313771435522563
unsw_testing:4979,1,0,DoS,0.14313771435522563
unsw_testing:4980,1,0,Exploits,0.050440149214867738
unsw_testing:4981,1,0,Exploits,0.15363568408829165
unsw_testing:4982,1,0,Reconnaissance,0.019787303184855415
unsw_testing:4983,1,0,Fuzzers,0.047557306420956506
unsw_testing:4984,1,0,Exploits,0.14313771435522563
unsw_testing:4985,1,0,DoS,0.14313771435522563
unsw_testing:4986,1,0,DoS,0.051860978389970308
unsw_testing:4987,1,0,Exploits,0.063657441328188055
unsw_testing:4988,1,0,Fuzzers,0.10862435241707086
unsw_testing:4989,1,0,Exploits,0.10882159338109336
unsw_testing:4990,1,0,Exploits,0.065335171347527907
unsw_testing:4991,1,0,Shellcode,0.087834000186497507
unsw_testing:4992,1,0,Reconnaissance,0.10862435241707086
unsw_testing:4993,1,0,Reconnaissance,0.13092164984631602
unsw_testing:4994,1,0,Exploits,0.13092164984631602
unsw_testing:4995,1,0,Exploits,0.06386568051262638
unsw_testing:4996,1,0,Exploits,0.073271996269279188
unsw_testing:4997,1,0,Exploits,0.13092164984631602
unsw_testing:4998,1,0,DoS,0.13092164984631602
unsw_testing:4999,1,0,Fuzzers,0.11065909687773894
unsw_testing:5000,1,0,Reconnaissance,0.020640106720110143
unsw_testing:5001,1,0,DoS,0.10862435241707086
unsw_testing:5002,1,0,Fuzzers,0.018278328146157395
unsw_testing:5003,1,0,Exploits,0.061545406857845493
unsw_testing:5004,1,0,Reconnaissance,0.15363568408829165
unsw_testing:5005,1,0,Exploits,0.11065909687773894
unsw_testing:5006,1,0,DoS,0.10862435241707086
unsw_testing:5007,1,0,Fuzzers,0.015598100404514981
unsw_testing:5008,1,0,Analysis,0.15363568408829165
unsw_testing:5009,1,0,Reconnaissance,0.075702761868103791
unsw_testing:5010,1,0,Exploits,0.10862435241707086
unsw_testing:5011,1,0,DoS,0.15363568408829165
unsw_testing:5012,1,1,Exploits,1.4517478749685453
unsw_testing:5013,1,0,Exploits,0.15363568408829165
unsw_testing:5014,1,0,DoS,0.085339229334972344
unsw_testing:5015,1,1,Exploits,1.4517478749685453
unsw_testing:5016,1,0,DoS,0.15363568408829165
unsw_testing:5017,1,0,Exploits,0.15363568408829165
unsw_testing:5018,1,0,Exploits,0.085339229334972344
unsw_testing:5019,1,0,DoS,0.15495698729972157
unsw_testing:5020,1,1,Exploits,1.4517478749685453
unsw_testing:5021,1,0,Exploits,0.085339229334972344
unsw_testing:5022,1,0,DoS,0.11625464230678109
unsw_testing:5023,1,0,DoS,0.1233297351710415
unsw_testing:5024,1,1,Exploits,1.4517478749685453
unsw_testing:5025,1,0,Exploits,0.1233297351710415
unsw_testing:5026,1,0,DoS,0.11625464230678109
unsw_testing:5027,1,0,Fuzzers,0.1233297351710415
unsw_testing:5028,1,0,DoS,0.24816470687993961
unsw_testing:5029,1,0,Exploits,0.096445310493192854
unsw_testing:5030,1,0,Exploits,0.1233297351710415
unsw_testing:5031,1,1,Reconnaissance,0.59572092529159926
unsw_testing:5032,1,0,DoS,0.24816470687993961
unsw_testing:5033,1,0,DoS,0.1233297351710415
unsw_testing:5034,1,0,Fuzzers,0.012320238990996466
unsw_testing:5035,1,0,Reconnaissance,0.017855682480017412
unsw_testing:5036,1,0,Reconnaissance,0.11065909687773894
unsw_testing:5037,1,1,DoS,0.59572092529159926
unsw_testing:5038,1,0,Exploits,0.1233297351710415
unsw_testing:5039,1,0,Fuzzers,0.014971268908997644
unsw_testing:5040,1,0,Exploits,0.063719561625349502
unsw_testing:5041,1,0,Exploits,0.091214457155848139
unsw_testing:5042,1,0,Reconnaissance,0.021666365011240002
unsw_testing:5043,1,0,Analysis,0.11065909687773894
unsw_testing:5044,1,0,Exploits,0.043066964950861653
unsw_testing:5045,1,0,Exploits,0.12676138151689914
unsw_testing:5046,1,0,Exploits,0.054251788452389225
unsw_testing:5047,1,0,DoS,0.11065909687773894
unsw_testing:5048,1,0,DoS,0.086341321250151898
unsw_testing:5049,1,0,Exploits,0.11065909687773894
unsw_testing:5050,1,0,Exploits,0.12676138151689914
unsw_testing:5051,1,0,Exploits,0.086341321250151898
unsw_testing:5052,1,0,DoS,0.11065909687773894
unsw_testing:5053,1,0,Fuzzers,0.083938694227388339
unsw_testing:5054,1,0,Reconnaissance,0.082511286492804758
unsw_testing:5055,1,0,Exploits,0.11065909687773894
unsw_testing:5056,1,1,DoS,1.4160948760160776
unsw_testing:5057,1,0,Analysis,0.086341321250151898
unsw_testing:5058,1,0,Reconnaissance,0.15495698729972157
unsw_testing:5059,1,0,Reconnaissance,0.083938694227388339
unsw_testing:5060,1,0,Exploits,0.11065909687773894
unsw_testing:5061,1,0,Exploits,0.056079459419206237
unsw_testing:5062,1,1,Exploits,1.4160948760160776
unsw_testing:5063,1,0,DoS,0.086341321250151898
unsw_testing:5064,1,0,DoS,0.15495698729972157
unsw_testing:5065,1,0,DoS,0.086341321250151898
unsw_testing:5066,1,0,Reconnaissance,0.080017475203656346
unsw_testing:5067,1,1,Exploits,1.4160948760160776
unsw_testing:5068,1,0,DoS,0.15495698729972157
unsw_testing:5069,1,0,Exploits,0.051860978389970308
unsw_testing:5070,1,0,Exploits,0.086341321250151898
unsw_testing:5071,1,0,Exploits,0.15495698729972157
unsw_testing:5072,1,0,Exploits,0.064507969049418745
unsw_testing:5073,1,0,Exploits,0.050551025257620903
unsw_testing:5074,1,0,DoS,0.11625464230678109
unsw_testing:5075,1,0,Exploits,0.071179385586051164
unsw_testing:5076,1,0,DoS,0.021439075705702339
unsw_testing:5077,1,0,Fuzzers,0.11964239582718603
unsw_testing:5078,1,0,DoS,0.083671443189010708
unsw_testing:5079,1,0,Exploits,0.052756345296812002
unsw_testing:5080,1,0,Exploits,0.046945590410775215
unsw_testing:5081,1,0,Exploits,0.11625464230678109
unsw_testing:5082,1,0,DoS,0.083671443189010708
unsw_testing:5083,1,0,DoS,0.15495698729972157
unsw_testing:5084,1,0,Exploits,0.065584296726139357
unsw_testing:5085,1,0,Exploits,0.083671443189010708
unsw_testing:5086,1,0,DoS,0.11011948219071588
unsw_testing:5087,1,1,Exploits,0.59572092529159926
unsw_testing:5088,1,0,DoS,0.11625464230678109
unsw_testing:5089,1,0,Exploits,0.083671443189010708
unsw_testing:5090,1,0,Exploits,0.051560402462405897
unsw_testing:5091,1,0,Exploits,0.11011948219071588
unsw_testing:5092,1,1,Exploits,0.59572092529159926
unsw_testing:5093,1,0,Exploits,0.083671443189010708
unsw_testing:5094,1,0,Reconnaissance,0.077002103787452716
unsw_testing:5095,1,0,Exploits,0.11011948219071588
unsw_testing:5096,1,0,Fuzzers,0.14370399890810032
unsw_testing:5097,1,0,Fuzzers,0.091991187550973588
unsw_testing:5098,1,1,Exploits,1.5528046610897623
unsw_testing:5099,1,0,Shellcode,0.014737147062540123
unsw_testing:5100,1,0,DoS,0.091991187550973588
unsw_testing:5101,1,0,DoS,0.15687415861291015
unsw_testing:5102,1,0,DoS,0.086341321250151898
unsw_testing:5103,1,0,Exploits,0.091991187550973588
unsw_testing:5104,1,0,Exploits,0.15687415861291015
unsw_testing:5105,1,1,Fuzzers,0.59572092529159926
unsw_testing:5106,1,0,DoS,0.11011948219071588
unsw_testing:5107,1,0,Exploits,0.15687415861291015
unsw_testing:5108,1,0,Exploits,0.18044688258358371
unsw_testing:5109,1,0,DoS,0.11011948219071588
unsw_testing:5110,1,0,Exploits,0.10057770703146637
unsw_testing:5111,1,0,DoS,0.086341321250151898
unsw_testing:5112,1,1,Fuzzers,1.4517478749685453
unsw_testing:5113,1,0,Exploits,0.11011948219071588
unsw_testing:5114,1,0,Exploits,0.086341321250151898
unsw_testing:5115,1,1,DoS,1.4517478749685453
unsw_testing:5116,1,1,Exploits,1.4517478749685453
unsw_testing:5117,1,0,Exploits,0.086341321250151898
unsw_testing:5118,1,0,DoS,0.14370399890810032
unsw_testing:5119,1,0,DoS,0.086341321250151898
unsw_testing:5120,1,0,Exploits,0.019806519400228803
unsw_testing:5121,1,0,DoS,0.11964239582718603
unsw_testing:5122,1,0,Exploits,0.042913287154163482
unsw_testing:5123,1,0,DoS,0.086341321250151898
